Id,SalePrice
2019,136149.91453888975
2020,124052.30992335254
2021,109564.2569018119
2022,180932.4216862294
2023,150223.02189271778
2024,248110.549857552
2025,340369.6196493613
2026,171326.0415926255
2027,154883.79501347372
2028,167256.73319760148
2029,165336.80553506248
2030,282361.6503247058
2031,218734.94427274173
2032,273927.90472119313
2033,270223.44024917955
2034,158740.75226465706
2035,219862.1934944314
2036,176089.66107953675
2037,183477.83861192793
2038,311764.09761634097
2039,194039.26328294023
2040,318078.0505354574
2041,281786.3801619312
2042,195134.0857172566
2043,169406.1293672278
2044,182116.39719339003
2045,205815.16445568923
2046,137965.73956211598
2047,147151.42945499258
2048,146942.09693247045
2049,141770.72166837016
2050,176823.28022639148
2051,108142.44971516352
2052,131890.5900159947
2053,146290.77884441547
2054,79846.33156402122
2055,155803.25052326557
2056,148964.0487629241
2057,121146.24365918865
2058,218134.37100128207
2059,129729.31938645347
2060,178753.20747623692
2061,179369.716538423
2062,132613.4072978262
2063,106355.85586269826
2064,129397.89930687884
2065,127816.58506423327
2066,162304.10116498664
2067,133337.57153932753
2068,120797.73516269235
2069,96873.03379759852
2070,112931.44660840483
2071,93114.05216090378
2072,123832.14796312456
2073,146323.98639399803
2074,190935.12764719283
2075,154822.53471275215
2076,123698.10009915916
2077,149661.44549333662
2078,127346.63909455693
2079,136925.08320600196
2080,120529.15335283961
2081,116420.22136180516
2082,124189.5306883511
2083,139221.98124727895
2084,108287.92713312959
2085,121081.08277883718
2086,144351.1576872377
2087,131731.39215030012
2088,103278.9094165055
2089,70325.46748720856
2090,139956.77746280713
2091,122988.51464702998
2092,128107.33677339075
2093,136939.44396274982
2094,119652.31514929453
2095,146617.9835808429
2096,84416.94862183336
2097,88584.34761668404
2098,143775.09723716512
2099,57791.91771878196
2100,125211.62132234272
2101,140558.16297613617
2102,129986.25339631255
2103,106382.66030468376
2104,139217.291393557
2105,125798.94155153587
2106,74349.9697547605
2107,227807.89990397633
2108,127659.81676736624
2109,110228.21906795002
2110,131226.0001394294
2111,153777.9220123867
2112,135927.29486597216
2113,118143.59973929262
2114,112985.47334922923
2115,148699.45741766065
2116,118404.22351902141
2117,152237.53597415893
2118,121505.50602495845
2119,109733.49903166003
2120,107555.65345506811
2121,120776.55320946852
2122,80444.7515523147
2123,96799.17891562033
2124,166957.64302093748
2125,137941.80182516432
2126,134757.35960344673
2127,157897.1088339249
2128,129885.63887773946
2129,108452.41541092838
2130,144668.0436327025
2131,169275.06563523653
2132,124175.91128484027
2133,119099.54184544848
2134,125056.45549421612
2135,114946.75027442125
2136,91602.99533169747
2137,124626.35802124854
2138,145287.3971701764
2139,149589.05480730082
2140,143253.6329203464
2141,145823.18374893733
2142,129244.81422318034
2143,141161.94546308654
2144,125276.46397837602
2145,138790.8844572557
2146,166566.9841674188
2147,160456.79390200236
2148,132582.30173216696
2149,137772.62116222133
2150,203472.3968278082
2151,104068.0656834763
2152,177981.59380878136
2153,166308.02562428897
2154,115047.66922853932
2155,133479.00123306832
2156,314684.60412194254
2157,231233.61465319293
2158,232100.82102246743
2159,196351.9915099917
2160,170986.05533582738
2161,254952.41344209752
2162,450401.1425908956
2163,352091.8940968628
2164,245403.64969948272
2165,175691.67877407448
2166,151881.89718597636
2167,218611.08546521756
2168,203342.49618322556
2169,199612.55078288095
2170,219889.77895834076
2171,150463.63908401888
2172,139740.64308345027
2173,173359.09024328014
2174,239865.99136521196
2175,310376.54063463886
2176,291838.71786630515
2177,243325.15010638814
2178,209027.34587913912
2179,144213.3954614778
2180,248511.0209151011
2181,189100.46007547516
2182,226137.4905253765
2183,196552.3487048525
2184,138698.03218328016
2185,135206.12338018944
2186,151089.8897075782
2187,142818.04652119902
2188,152835.07924472698
2189,189661.0008205586
2190,83022.69419561699
2191,85112.31930437718
2192,103891.16455234365
2193,102695.95168062135
2194,107615.9935627353
2195,112714.9028933959
2196,110849.14132746152
2197,125370.08323589318
2198,151485.73700032893
2199,182958.99273807753
2200,130996.81165560293
2201,137793.87869728942
2202,176453.32533683436
2203,134334.6722987917
2204,170528.4212367086
2205,107430.79674038515
2206,137644.17270751362
2207,218149.85809050995
2208,243580.72680198448
2209,225855.70167850432
2210,124219.28060324286
2211,127851.51717418304
2212,117992.97834467626
2213,105405.30192743822
2214,142957.89971281373
2215,103313.98904300471
2216,148424.73308661266
2217,88413.35061758434
2218,92902.4307393484
2219,86443.05072077805
2220,81505.14677017045
2221,271778.0322807412
2222,235571.0916306391
2223,274630.3203723076
2224,207949.34584696512
2225,135723.24243739378
2226,222375.51161948344
2227,184601.13688573966
2228,271374.69875092927
2229,242417.4927210325
2230,164628.94203427422
2231,216853.03162737863
2232,191122.91015049123
2233,164800.21784457308
2234,247985.07968099893
2235,215921.24534253762
2236,288999.61152664496
2237,354823.84713127516
2238,211071.62138742022
2239,105228.60126778799
2240,155331.84494775464
2241,154516.1676531665
2242,133533.41358827936
2243,131929.30818576607
2244,101577.34284471118
2245,98602.23890496105
2246,141784.32528974864
2247,114725.91093232333
2248,128922.5201782218
2249,125469.4016694127
2250,135450.072767319
2251,115944.501145615
2252,172162.74343777727
2253,163270.85072432965
2254,173961.0490262248
2255,188577.75922849355
2256,181905.34269865052
2257,208564.24672639262
2258,165118.2452699954
2259,174892.1360032615
2260,152148.01400959617
2261,180751.73881213288
2262,197991.44762801423
2263,336625.4308651325
2264,470539.03467977303
2265,180638.52474681524
2266,296076.91854286817
2267,346799.26088838535
2268,383971.26438116544
2269,153240.2275781478
2270,195155.76555519403
2271,233482.39694379628
2272,197147.38430867108
2273,164272.4242174285
2274,174035.40633062864
2275,162262.4599636812
2276,171988.64720075292
2277,183804.09946190595
2278,158000.56156798897
2279,118416.05050611091
2280,127212.63759702475
2281,173636.45826221057
2282,182009.7528159465
2283,100081.61205427142
2284,105584.54477143825
2285,146252.23322567338
2286,129108.28220955656
2287,327750.85795237194
2288,267107.7982096116
2289,407104.8260806375
2290,400224.4040125128
2291,313336.2460912668
2292,418341.7247598901
2293,464796.65629642067
2294,423410.8000030775
2295,454100.83944945247
2296,255992.94315761916
2297,283243.9316662256
2298,300351.04651737056
2299,426974.06661790784
2300,324152.55191811174
2301,259562.09743658724
2302,243236.71520858325
2303,242044.91267560143
2304,242745.88843899156
2305,181587.29294120296
2306,179925.93851183052
2307,183698.05527133562
2308,220983.20689015376
2309,287377.56519501
2310,205529.36000115753
2311,188359.16300671812
2312,184709.9886719284
2313,176161.51602302442
2314,182162.60121699297
2315,175518.29812256616
2316,200245.95102574397
2317,181706.85065049632
2318,175895.09950426346
2319,178300.57560862385
2320,187698.38968480416
2321,254919.8643390315
2322,171989.70417700184
2323,190449.18918076166
2324,174963.51922719862
2325,217635.08093474424
2326,174351.6993922551
2327,211305.2269628202
2328,230066.00774783382
2329,179685.45037100787
2330,175899.50197081873
2331,355742.70557771024
2332,359411.9911091984
2333,309889.56695276144
2334,249393.42585408053
2335,249230.63745115823
2336,315073.2058272871
2337,215437.23801147097
2338,294371.84109320625
2339,227447.38583993513
2340,408802.7274139183
2341,232492.3467524577
2342,239270.84679053712
2343,215658.24752171902
2344,234534.34026780035
2345,246727.27232056504
2346,223481.50317467266
2347,199153.6914934378
2348,234930.95700239556
2349,179732.5572495877
2350,274031.9241291819
2351,251430.03433682185
2352,247653.30969280156
2353,268071.75592910143
2354,117254.95710390298
2355,133473.8205351216
2356,158597.733248024
2357,207361.71487766522
2358,199360.92602835508
2359,123782.58158721749
2360,119294.57375979677
2361,142356.49019241726
2362,261328.92064167603
2363,134200.051466901
2364,162499.88365591876
2365,211326.4541217341
2366,184472.2884765401
2367,225270.00478188726
2368,204821.04733500586
2369,219660.3075161189
2370,163359.02032658097
2371,161038.00049324898
2372,187120.52143158956
2373,256591.05719359624
2374,290552.901583292
2375,242679.99623375756
2376,252769.98186313137
2377,343412.6898916094
2378,139409.53044428298
2379,206237.57267606072
2380,144355.87386189005
2381,152872.38997444275
2382,190534.25118192597
2383,209930.94423789092
2384,244032.0669365107
2385,161622.25405400334
2386,137616.18652633537
2387,134524.8111728384
2388,109655.07425221609
2389,125096.92434444134
2390,141628.77931332367
2391,140378.405884873
2392,116780.568559877
2393,155168.6027059652
2394,142096.93923537826
2395,212729.47211327005
2396,149454.06995330332
2397,218267.93563348099
2398,133593.5456292385
2399,64338.023424821135
2400,59557.63344689954
2401,112400.86400197443
2402,131812.0729608505
2403,129807.71812289127
2404,156095.56300411164
2405,161937.85555135048
2406,138631.10694535368
2407,124999.3295090418
2408,135796.73216391762
2409,128904.23282227688
2410,167233.2394927182
2411,126955.36240488126
2412,152323.56557904917
2413,128485.66580572419
2414,137611.7402709904
2415,126034.29768820407
2416,125948.10120814634
2417,137825.10036273513
2418,132432.20470891675
2419,113401.14897825768
2420,129924.17184041534
2421,161651.40224543877
2422,115906.39757333402
2423,117333.33725139835
2424,167350.9062136867
2425,305351.1341871216
2426,153151.21414956875
2427,134206.65663455197
2428,168009.183480737
2429,124008.54685091253
2430,133795.03902717424
2431,118569.8839001785
2432,138047.2362018497
2433,144299.63749166
2434,140328.75877982733
2435,150572.13963144974
2436,106009.00790787512
2437,103506.0063033043
2438,126655.96364254567
2439,120159.50432980739
2440,121362.07465605922
2441,117019.0072910612
2442,112143.11283756387
2443,122695.86375359993
2444,130589.10701268757
2445,95294.44121145873
2446,136678.30269986702
2447,208499.139551245
2448,156571.51299425904
2449,103688.80744274598
2450,144890.5280423576
2451,129894.55473268365
2452,213432.0886579612
2453,99199.37618854185
2454,135589.1717958893
2455,121814.6667583109
2456,137551.04613756956
2457,131834.57179895346
2458,118624.01661970175
2459,108723.2579421033
2460,139766.27871762577
2461,115668.6413344166
2462,130796.85448694498
2463,116630.29958782735
2464,183972.9732694824
2465,124742.56776227032
2466,108646.29310573166
2467,150255.65245961066
2468,85464.32213045006
2469,82283.78910751118
2470,178166.76454567665
2471,236054.37243328374
2472,194147.76127279518
2473,125136.5250488622
2474,99922.30071902106
2475,237997.37060808364
2476,119135.57495694164
2477,136395.29764161163
2478,160336.31143881512
2479,125791.55563109962
2480,157098.1616539413
2481,123324.19686784847
2482,134981.48042512758
2483,111209.91840282214
2484,128664.75122709884
2485,132090.83512850828
2486,154888.15829722566
2487,211175.17311293204
2488,153584.75218945486
2489,158155.28820678848
2490,151260.64196121562
2491,99077.84664600877
2492,187553.19316206998
2493,160948.4012384853
2494,160678.2951044205
2495,98849.06561251702
2496,240427.21472340004
2497,145609.80077783868
2498,114211.78068184399
2499,105502.67882818085
2500,125945.81254531055
2501,129636.99430942214
2502,141478.51069501744
2503,104913.1519942181
2504,191131.1399147854
2505,218842.4978061991
2506,248547.04625063637
2507,264617.1118182363
2508,251178.54023659643
2509,219085.00813011703
2510,228723.30042314192
2511,181015.22149354283
2512,220479.26746104276
2513,227142.31141361865
2514,241406.74911117522
2515,153758.49808938123
2516,173184.83992954803
2517,138087.4320886693
2518,140353.24481118866
2519,220881.44667542435
2520,216724.556544442
2521,193470.667624687
2522,219125.47734913818
2523,129106.45529625886
2524,133436.20373332224
2525,154908.4711696537
2526,134658.3452472125
2527,111040.12454884326
2528,127732.8677578136
2529,129291.50913201031
2530,129526.14191689286
2531,242191.63566173738
2532,229823.5721375788
2533,198527.70311205354
2534,226263.56003216363
2535,301858.3137208899
2536,234920.74752619205
2537,224751.81526791654
2538,187247.69611351623
2539,189226.3376907654
2540,180366.6302282565
2541,182948.1928559907
2542,160587.74404433105
2543,141431.8409231006
2544,132874.40378557154
2545,139844.6098418713
2546,130603.28924313844
2547,140944.03133931482
2548,152281.43938400605
2549,171547.8189008374
2550,298385.79585734766
2551,147440.32289276336
2552,136514.38603778783
2553,82612.44053380447
2554,120423.99250057279
2555,125602.35487222733
2556,106428.28149521962
2557,120158.03965039928
2558,144102.06758673795
2559,128188.662808795
2560,135368.43911311618
2561,128926.67494129935
2562,137541.057920349
2563,141300.56921791966
2564,174873.92696910448
2565,137304.01548184815
2566,143802.047086378
2567,129560.0517728361
2568,201432.61907841472
2569,184790.07599377245
2570,123209.85550613036
2571,182249.4212796508
2572,168768.44793294274
2573,211979.20617457663
2574,300568.41568059137
2575,125696.68010084999
2576,126011.42429908118
2577,162758.6549036401
2578,99138.8487988132
2579,64437.97920961058
2580,146739.8889962488
2581,123885.72429454078
2582,126453.693356653
2583,248780.56789161277
2584,165233.51262722365
2585,195546.7660219199
2586,207714.0311444139
2587,218453.39899559767
2588,140550.79392811263
2589,146988.7210256028
2590,203236.47236234913
2591,216183.6216397804
2592,220291.5648015297
2593,247400.04776422575
2594,173539.70789383719
2595,198732.39100331304
2596,337609.06135801465
2597,192052.45983600072
2598,269194.95018415316
2599,290116.7622608156
2600,198431.39652136713
2601,147248.86244738658
2602,88007.95530012748
2603,100163.80921772361
2604,85407.64977551924
2605,80393.22113004379
2606,152375.04496776874
2607,187466.8847977187
2608,221464.84859104923
2609,169358.18157017475
2610,114247.00174420557
2611,134285.2439420954
2612,157688.56406089495
2613,131439.446755267
2614,131657.52833770873
2615,152747.4962253033
2616,150618.32465529197
2617,189311.95349180794
2618,187815.07785623084
2619,206677.57126323483
2620,183170.25289905912
2621,189059.87004344875
2622,190961.25677750533
2623,234079.91758741878
2624,318911.8856377552
2625,311064.7073285185
2626,171074.06059613777
2627,170193.27868738
2628,400874.2868341738
2629,556315.1842775786
2630,320109.89666464593
2631,444454.1992491682
2632,372774.2927953664
2633,299843.96020877594
2634,388280.55795134185
2635,154581.54338604357
2636,192202.34927097763
2637,167347.2394164633
2638,256123.15050029726
2639,182714.3701965549
2640,150328.87523316222
2641,107476.77577080806
2642,197281.99447026718
2643,110381.29544155841
2644,134481.53619226615
2645,103148.76016639161
2646,96140.0610484929
2647,101208.25779889715
2648,140461.18796005085
2649,142659.37004190029
2650,136594.90171847196
2651,141584.96513792197
2652,455667.5104928039
2653,248607.53796324856
2654,245682.00326945988
2655,384672.106713837
2656,308577.1289208798
2657,303751.772715703
2658,284260.2011408231
2659,299548.0365731544
2660,337082.97862039856
2661,311959.36931274884
2662,338949.1160334476
2663,301186.5661601687
2664,276311.59590215934
2665,300487.10951157956
2666,274388.0579898741
2667,171124.95648209332
2668,180893.51059070212
2669,175470.83298606527
2670,282299.99551912065
2671,182935.9323629301
2672,185583.81101426485
2673,206466.82942650604
2674,208782.55582151603
2675,163970.95366930348
2676,182828.14485343065
2677,210361.9118455457
2678,263539.4109667712
2679,261621.41083753022
2680,273344.12548212847
2681,381224.27974368155
2682,317762.54197990167
2683,505377.3781953661
2684,288557.2733945423
2685,342684.2720193093
2686,269630.218495458
2687,305316.175878298
2688,219128.79383375944
2689,209258.30374501823
2690,481332.03423926845
2691,190733.94474061482
2692,117722.1660350857
2693,187512.13195853666
2694,116797.19309652266
2695,186857.051325161
2696,181288.91043561584
2697,198243.05268852992
2698,202439.6909424421
2699,174875.63107237392
2700,157165.7702727589
2701,165079.7144314273
2702,117710.28949208463
2703,129292.82204682066
2704,142450.8133185887
2705,126828.12807693724
2706,118697.80191526063
2707,128639.58705946231
2708,138590.71279922812
2709,116774.45499496954
2710,130204.07427665274
2711,261781.36204468863
2712,363811.7273546924
2713,169075.98500590917
2714,147212.91408098422
2715,169142.8519989932
2716,153664.49097286194
2717,151040.15067668763
2718,239780.75962427031
2719,158800.87520929895
2720,165225.1365511115
2721,136316.96150727308
2722,157715.19185267587
2723,154076.42003449492
2724,131436.34968414842
2725,132109.9038022756
2726,146721.4399369661
2727,174179.84006510678
2728,159462.44398327713
2729,148865.06078389587
2730,145392.9600234199
2731,124008.46667639352
2732,122984.71616208658
2733,170191.00018666638
2734,163183.0959508589
